SK_ID_CURR,TARGET
102158,0.6051720380783081
102159,0.21756327152252197
102162,0.3662760257720947
102165,0.256459504365921
102166,0.15650713443756104
102174,0.09429924935102463
102193,0.7120470404624939
102198,0.2861480712890625
102205,0.6635078191757202
102206,0.055175166577100754
102218,0.18308492004871368
102221,0.21577085554599762
102230,0.4534796476364136
102238,0.19756175577640533
102248,0.21632786095142365
102252,0.7381144762039185
102259,0.3266427218914032
102262,0.6268640756607056
102273,0.37309080362319946
102286,0.5997998714447021
102293,0.06567773222923279
102294,0.25101810693740845
102296,0.44270700216293335
102298,0.6427748799324036
102303,0.19416140019893646
102309,0.4871944785118103
102315,0.26637259125709534
102340,0.35815879702568054
102342,0.4666585922241211
102344,0.2605257034301758
102346,0.5117469429969788
102347,0.09371142834424973
102374,0.32565823197364807
102380,0.24996238946914673
102387,0.21322080492973328
102393,0.28919199109077454
102403,0.23093435168266296
102413,0.24646732211112976
102414,0.09324266761541367
102415,0.209157794713974
102416,0.4922366738319397
102439,0.3785308301448822
102441,0.20486986637115479
102443,0.09794963896274567
102444,0.2856241762638092
102445,0.6453878283500671
102448,0.23117879033088684
102449,0.5008490085601807
102450,0.7741295099258423
102456,0.12399666011333466
102458,0.7143856287002563
102459,0.4502168595790863
102465,0.23103567957878113
102470,0.7775406837463379
102471,0.30843669176101685
102475,0.2539486885070801
102476,0.6682354211807251
102506,0.3040510416030884
102509,0.27307847142219543
102519,0.22280170023441315
102522,0.22313529253005981
102545,0.388291597366333
102549,0.4053078591823578
102562,0.11060300469398499
102563,0.17066338658332825
102568,0.5939834713935852
102582,0.3471826910972595
102592,0.10305818170309067
102597,0.5064495801925659
102605,0.27761951088905334
102614,0.20988962054252625
102617,0.6648432016372681
102634,0.39646148681640625
102652,0.262116938829422
102655,0.08047636598348618
102671,0.395131915807724
102694,0.7280575037002563
102701,0.26241201162338257
102703,0.14866451919078827
102704,0.20144829154014587
102713,0.06687075644731522
102720,0.4870762228965759
102731,0.20373909175395966
102733,0.296851247549057
102749,0.13759811222553253
102755,0.6027833819389343
102763,0.13475929200649261
102770,0.3721359074115753
102772,0.6796413660049438
102799,0.7440022826194763
102838,0.12207330763339996
102854,0.2366909682750702
102862,0.750532329082489
102863,0.23990723490715027
102867,0.07580243796110153
102868,0.06082984432578087
102878,0.4403960704803467
102887,0.17556893825531006
102898,0.8736788034439087
102904,0.46520498394966125
102912,0.29204583168029785
102919,0.37050238251686096
102927,0.5257392525672913
102932,0.41799625754356384
102933,0.4415465295314789
102935,0.14881601929664612
102958,0.45291000604629517
102969,0.6751850843429565
102971,0.1793270856142044
102975,0.38415759801864624
102979,0.23764123022556305
102982,0.09296464174985886
102987,0.8254595994949341
102989,0.4255519509315491
102995,0.4466553330421448
102996,0.16764818131923676
103000,0.28149858117103577
103001,0.5375044941902161
103004,0.3214326500892639
103010,0.14086341857910156
103025,0.7186168432235718
103029,0.16747893393039703
103046,0.4869179129600525
103056,0.30275866389274597
103062,0.42713454365730286
103078,0.20962347090244293
103083,0.10247472673654556
103092,0.29845350980758667
103096,0.39482471346855164
103097,0.6005830764770508
103102,0.782211422920227
103112,0.3283393681049347
103132,0.3239014744758606
103144,0.4659624993801117
103145,0.5822777152061462
103146,0.08463959395885468
103147,0.41464900970458984
103158,0.24596139788627625
103171,0.45972341299057007
103173,0.2732532024383545
103184,0.15685062110424042
103195,0.7253183722496033
103196,0.37621450424194336
103206,0.12590157985687256
103230,0.7672370076179504
103231,0.696588933467865
103232,0.23264290392398834
103239,0.39478611946105957
103240,0.562136709690094
103243,0.12722817063331604
103252,0.5824049711227417
103258,0.2485632747411728
103259,0.6078224182128906
103279,0.18870584666728973
103280,0.09361891448497772
103286,0.24348950386047363
103287,0.8844135999679565
103290,0.15660721063613892
103298,0.1787291020154953
103315,0.04725813865661621
103319,0.1868748515844345
103334,0.6753742098808289
103336,0.3514477014541626
103345,0.3953716456890106
103368,0.1916239857673645
103371,0.7576780319213867
103377,0.12298023700714111
103398,0.1855965554714203
103404,0.46188563108444214
103408,0.699970543384552
103410,0.3624456524848938
103418,0.14874424040317535
103420,0.7673855423927307
103432,0.474761039018631
103433,0.18385925889015198
103436,0.22817155718803406
103440,0.20776738226413727
103453,0.2988859713077545
103459,0.21343499422073364
103460,0.27405792474746704
103461,0.10985653102397919
103462,0.24109628796577454
103473,0.6087827086448669
103474,0.2119814157485962
103475,0.722629725933075
103478,0.4861229658126831
103480,0.32534435391426086
103484,0.1966296285390854
103494,0.6785705089569092
103513,0.35486653447151184
103515,0.4428877830505371
103516,0.6808070540428162
103525,0.5721270442008972
103541,0.7143800854682922
103544,0.08139786124229431
103562,0.8776832818984985
103570,0.7817191481590271
103572,0.6681474447250366
103574,0.21241669356822968
103575,0.39957860112190247
103591,0.6498987078666687
103594,0.15506675839424133
103609,0.35403910279273987
103613,0.6632255911827087
103614,0.39476343989372253
103615,0.2597346603870392
103624,0.3322773575782776
103625,0.7704502940177917
103628,0.7375780344009399
103629,0.11679144203662872
103647,0.43248093128204346
103648,0.32319459319114685
103651,0.3068671226501465
103658,0.21748365461826324
103668,0.5172942280769348
103669,0.266235888004303
103676,0.39316174387931824
103682,0.3071304261684418
103683,0.31437253952026367
103689,0.1475045382976532
103725,0.4080504775047302
103733,0.5277618765830994
103744,0.2259017825126648
103762,0.55735182762146
103771,0.8595522046089172
103773,0.046123795211315155
103783,0.4036480188369751
103784,0.47959578037261963
103808,0.11020341515541077
103812,0.4051811397075653
103813,0.7048030495643616
103814,0.39453092217445374
103818,0.4395565092563629
103824,0.11673210561275482
103828,0.08947977423667908
103830,0.7223657369613647
103840,0.2011585384607315
103842,0.5253799557685852
103847,0.7467144727706909
103848,0.5620126724243164
103851,0.24998068809509277
103854,0.5955507755279541
103857,0.755705714225769
103861,0.13792558014392853
103862,0.2725909948348999
103865,0.21750740706920624
103870,0.09096315503120422
103876,0.14636491239070892
103891,0.8290330171585083
103908,0.45070862770080566
103914,0.48479142785072327
103918,0.4521021842956543
103940,0.17228637635707855
103963,0.6194595098495483
103966,0.3130076825618744
103971,0.6333580613136292
103980,0.5419080257415771
103984,0.40626344084739685
103985,0.2530025541782379
103998,0.7374050617218018
104019,0.059777457267045975
104026,0.2561739385128021
104035,0.5270898342132568
104044,0.2986867427825928
104045,0.45773184299468994
104047,0.5591566562652588
104051,0.17815348505973816
104058,0.34805411100387573
104063,0.13537506759166718
104066,0.8978259563446045
104087,0.18773792684078217
104089,0.46102726459503174
104095,0.30290013551712036
104098,0.4768252968788147
104104,0.37588512897491455
104110,0.8149538636207581
104120,0.22730489075183868
104122,0.280952513217926
104131,0.28703242540359497
104132,0.2730851471424103
104135,0.29391008615493774
104136,0.2083984911441803
104149,0.39519527554512024
104150,0.616014838218689
104156,0.9017059206962585
104165,0.5823508501052856
104175,0.18647751212120056
104179,0.49614986777305603
104184,0.6196675896644592
104206,0.2580844461917877
104216,0.8313624858856201
104230,0.6535788178443909
104257,0.18851260840892792
104272,0.2812454402446747
104273,0.2905627191066742
104278,0.2975813150405884
104294,0.35861122608184814
104295,0.18013831973075867
104297,0.3753266930580139
104298,0.512050211429596
104308,0.3029687702655792
104318,0.2588605582714081
104319,0.614827036857605
104320,0.4845651686191559
104327,0.6037061214447021
104334,0.3571633994579315
104344,0.4373193383216858
104350,0.27010253071784973
104351,0.554486095905304
104354,0.35937967896461487
104369,0.5118362903594971
104376,0.5844426155090332
104381,0.17641232907772064
104384,0.41638562083244324
104391,0.1841345578432083
104394,0.2798454761505127
104398,0.7305105328559875
104402,0.12269525974988937
104408,0.42290326952934265
104409,0.13524331152439117
104410,0.9191275835037231
104412,0.3484760820865631
104417,0.5749868750572205
104424,0.38819020986557007
104426,0.14806337654590607
104435,0.35987964272499084
104445,0.21199122071266174
104458,0.1704111546278
104460,0.2975345849990845
104466,0.11514434218406677
104472,0.4716215431690216
104473,0.4364244043827057
104479,0.1544511616230011
104480,0.11923352628946304
104482,0.455415815114975
104499,0.289666086435318
104501,0.146346315741539
104502,0.16552311182022095
104506,0.6287041902542114
104510,0.05199213698506355
104512,0.33557939529418945
104520,0.7422531843185425
104528,0.2535821795463562
104529,0.0982704609632492
104541,0.465169221162796
104578,0.18062737584114075
104584,0.5837739109992981
104588,0.5464684963226318
104602,0.6058142185211182
104610,0.17955170571804047
104611,0.6563193202018738
104618,0.5073670148849487
104620,0.23751379549503326
104622,0.1720680594444275
104624,0.3338785469532013
104625,0.625048041343689
104634,0.5255046486854553
104639,0.4733527600765228
104646,0.1066955029964447
104647,0.349908709526062
104652,0.1003275141119957
104670,0.36263614892959595
104677,0.09479527175426483
104685,0.5588827133178711
104691,0.329513818025589
104696,0.5829025506973267
104699,0.10478422045707703
104712,0.4655427932739258
104714,0.14634080231189728
104717,0.44698649644851685
104718,0.20034612715244293
104740,0.43993720412254333
104741,0.2090945690870285
104743,0.042653888463974
104744,0.22950640320777893
104747,0.4537127912044525
104767,0.3402138948440552
104772,0.6074464917182922
104776,0.7506290078163147
104779,0.16381482779979706
104814,0.12879572808742523
104815,0.16221022605895996
104830,0.3607197403907776
104831,0.5657200813293457
104833,0.18378843367099762
104839,0.16999684274196625
104840,0.1535988599061966
104860,0.6903864145278931
104861,0.29546505212783813
104866,0.35733476281166077
104870,0.13555356860160828
104877,0.4604591429233551
104878,0.09795329719781876
104879,0.132036492228508
104880,0.5363449454307556
104899,0.11648457497358322
104906,0.26988619565963745
104907,0.4702441394329071
104913,0.5660951137542725
104916,0.47193267941474915
104921,0.3841734230518341
104930,0.28271228075027466
104931,0.772097110748291
104936,0.2546941936016083
104937,0.2334323525428772
104942,0.15412326157093048
104943,0.48287785053253174
104969,0.3764311969280243
104972,0.7436188459396362
104988,0.5189847350120544
105013,0.18896587193012238
105015,0.14244060218334198
105019,0.44480010867118835
105027,0.2671287953853607
105030,0.45363184809684753
105035,0.8700189590454102
105041,0.15423375368118286
105051,0.7549953460693359
105056,0.3891766369342804
105067,0.9035686254501343
105071,0.3444179594516754
105072,0.1848416030406952
105074,0.4621461033821106
105091,0.35067421197891235
105101,0.2945384085178375
105103,0.285513699054718
105134,0.3654925525188446
105139,0.09656446427106857
105142,0.536978542804718
105146,0.24356968700885773
105163,0.3948526680469513
105168,0.48354068398475647
105172,0.1177729070186615
105176,0.8612696528434753
105195,0.3838631808757782
105196,0.840742290019989
105197,0.1246596947312355
105203,0.35197219252586365
105223,0.4542261064052582
105227,0.6058711409568787
105228,0.08946467936038971
105230,0.6183422207832336
105231,0.6867076754570007
105239,0.17525236308574677
105242,0.5795189738273621
105244,0.36351728439331055
105245,0.33276882767677307
105248,0.36807963252067566
105249,0.3337628245353699
105266,0.5880969762802124
105271,0.7871324419975281
105276,0.34107378125190735
105282,0.20253948867321014
105292,0.47500288486480713
105297,0.06505344808101654
105332,0.4068768620491028
105333,0.1766635626554489
105343,0.47628122568130493
105344,0.1415814459323883
105345,0.6178942322731018
105357,0.33760467171669006
105359,0.4621671736240387
105366,0.31436121463775635
105367,0.3188807964324951
105370,0.05772414058446884
105377,0.2308468222618103
105390,0.21410606801509857
105399,0.09827274829149246
105403,0.7082036733627319
105404,0.33728933334350586
105414,0.11867817491292953
105417,0.5086143016815186
105425,0.675934910774231
105452,0.6667764782905579
105454,0.5528943538665771
105456,0.28400659561157227
105470,0.25456130504608154
105471,0.21073953807353973
105483,0.45218437910079956
105493,0.6259649991989136
105508,0.45629850029945374
105514,0.40848439931869507
105515,0.15656255185604095
105528,0.77894526720047
105529,0.10098151862621307
105531,0.22921858727931976
105532,0.21356764435768127
105558,0.12159509211778641
105574,0.13808977603912354
105578,0.16208724677562714
105584,0.8419223427772522
105595,0.4037400186061859
105617,0.781312882900238
105618,0.29245370626449585
105621,0.21370522677898407
105625,0.3326212465763092
105629,0.2722066640853882
105630,0.13505201041698456
105634,0.16611100733280182
105635,0.11162376403808594
105641,0.5560269355773926
105647,0.5388321280479431
105648,0.4893203675746918
105655,0.25991091132164
105657,0.2242804616689682
105672,0.5404390096664429
105678,0.743941068649292
105682,0.5062726140022278
105691,0.29117339849472046
105692,0.34740397334098816
105706,0.20070867240428925
105712,0.2522199749946594
105720,0.19857601821422577
105734,0.10910642147064209
105735,0.18719233572483063
105736,0.671981692314148
105737,0.11207181960344315
105738,0.5379241108894348
105740,0.8370971083641052
105744,0.4106306731700897
105747,0.26712989807128906
105749,0.6322764754295349
105754,0.36631619930267334
105758,0.47091418504714966
105760,0.30392640829086304
105767,0.719108521938324
105784,0.5258863568305969
105791,0.14758522808551788
105802,0.677932858467102
105807,0.6798615455627441
105809,0.3378055989742279
105816,0.4309055805206299
105817,0.13043856620788574
105824,0.46343252062797546
105832,0.2824673056602478
105856,0.21229131519794464
105865,0.19153203070163727
105899,0.8075059056282043
105906,0.23846639692783356
105916,0.41507115960121155
105923,0.3443683683872223
105937,0.46512889862060547
105965,0.36116328835487366
105966,0.5105767250061035
105968,0.350918173789978
105973,0.27164697647094727
105976,0.5771718621253967
105978,0.5450261235237122
105979,0.24360907077789307
105991,0.4319806396961212
105998,0.6931703686714172
105999,0.1166144609451294
106000,0.659340500831604
106001,0.20619234442710876
106010,0.7552823424339294
106011,0.11309437453746796
106013,0.5958840847015381
106015,0.12373810261487961
106026,0.2244052141904831
106032,0.15867109596729279
106035,0.8121866583824158
106040,0.39391154050827026
106041,0.8495830297470093
106044,0.1852368414402008
106053,0.6124839186668396
106054,0.10706102102994919
106065,0.5236271619796753
106081,0.2957477569580078
106083,0.42752254009246826
106087,0.20666766166687012
106090,0.49636152386665344
106101,0.27772635221481323
106102,0.3285509943962097
106109,0.344132661819458
106116,0.5239571928977966
106150,0.07063111662864685
106155,0.5869882702827454
106166,0.10744248330593109
106176,0.719860315322876
106189,0.2825603783130646
106199,0.5147221088409424
106205,0.5961855053901672
106206,0.6412544846534729
106211,0.1349499672651291
106214,0.3839939832687378
106216,0.3751203715801239
106217,0.4161749482154846
106225,0.28379786014556885
106249,0.17926082015037537
106256,0.43965378403663635
106258,0.3194013833999634
106261,0.24288082122802734
106262,0.5450814366340637
106264,0.07789379358291626
106271,0.305117666721344
106276,0.15152443945407867
106277,0.504206657409668
106286,0.41928818821907043
106293,0.14834800362586975
106295,0.4583233594894409
106296,0.16843539476394653
106297,0.6138224601745605
106298,0.3094818592071533
106311,0.4162592589855194
106314,0.41492465138435364
106320,0.24927125871181488
106334,0.2883376479148865
106346,0.39554065465927124
106347,0.1971341073513031
106349,0.45426636934280396
106354,0.479390949010849
106360,0.14916814863681793
106373,0.5637654066085815
106377,0.288015216588974
106386,0.6527818441390991
106387,0.24276110529899597
106391,0.10832703113555908
106401,0.7928839325904846
106411,0.4999164342880249
106413,0.8555172085762024
106426,0.7356307506561279
106427,0.5815541744232178
106428,0.5364217758178711
106434,0.3357788026332855
106438,0.10275378823280334
106440,0.23882310092449188
106441,0.21154364943504333
106452,0.6179455518722534
106453,0.33669301867485046
106454,0.23428578674793243
106457,0.5534646511077881
106484,0.23459981381893158
106488,0.4163128137588501
106491,0.7872949242591858
106514,0.5414648056030273
106527,0.4719345271587372
106528,0.2891104817390442
106529,0.08278946578502655
106534,0.6590459942817688
106550,0.6376460194587708
106577,0.2561926543712616
106585,0.5030641555786133
106590,0.042614880949258804
106607,0.3420325815677643
106610,0.5182516574859619
106611,0.37290024757385254
106612,0.3186482787132263
106624,0.2598150074481964
106631,0.07449641078710556
106647,0.8020569682121277
106660,0.6227918863296509
106674,0.18169227242469788
106687,0.11345843225717545
106712,0.30057743191719055
106713,0.2861173152923584
106717,0.3739851415157318
106720,0.2893207371234894
106721,0.5535809397697449
106724,0.5627764463424683
106735,0.5635493397712708
106739,0.4475255012512207
106740,0.47168928384780884
106754,0.5306655764579773
106760,0.797564685344696
106761,0.40761542320251465
106784,0.6869333982467651
106787,0.3601844012737274
106797,0.10058688372373581
106798,0.4268111288547516
106802,0.5877571702003479
106803,0.2480616569519043
106804,0.7058919072151184
106805,0.17172326147556305
106810,0.5476784706115723
106812,0.62006014585495
106813,0.5047004222869873
106817,0.5320523977279663
106822,0.4569038152694702
106823,0.2511028051376343
106827,0.11739130318164825
106841,0.3756352961063385
106851,0.6439030170440674
106852,0.4175957441329956
106853,0.5754478573799133
106854,0.9295374751091003
106861,0.3446272909641266
106873,0.32507574558258057
106877,0.21916557848453522
106878,0.08028349280357361
106881,0.5375233888626099
106900,0.13345302641391754
106906,0.27981194853782654
106907,0.6767116189002991
106914,0.49721136689186096
106916,0.5540865063667297
106924,0.12132295966148376
106931,0.3270188271999359
106936,0.49777141213417053
106937,0.6421102285385132
106938,0.18304598331451416
106939,0.4832463562488556
106943,0.2505677342414856
106944,0.5981232523918152
106967,0.3901515603065491
106980,0.24369314312934875
106986,0.5495290160179138
106987,0.18471796810626984
106990,0.2364250123500824
107013,0.08542955666780472
107023,0.3218981623649597
107033,0.31127703189849854
107037,0.41907304525375366
107048,0.1863231062889099
107071,0.3697054386138916
107081,0.04558799788355827
107113,0.5701982975006104
107130,0.2958642244338989
107131,0.24972617626190186
107145,0.40614765882492065
107156,0.6349167823791504
107219,0.45287612080574036
107222,0.5394190549850464
107223,0.7703226804733276
107232,0.7875416874885559
107245,0.30028653144836426
107246,0.3980220556259155
107247,0.4682807922363281
107256,0.05840685963630676
107259,0.18048499524593353
107260,0.1251823604106903
107279,0.766727089881897
107280,0.43219617009162903
107281,0.1549081802368164
107285,0.5261224508285522
107329,0.11134960502386093
107337,0.599890410900116
107349,0.5712007880210876
107350,0.2528434991836548
107351,0.07499312609434128
107359,0.6470599174499512
107391,0.4414616823196411
107394,0.25077584385871887
107395,0.28957322239875793
107406,0.4601108133792877
107416,0.5358663201332092
107417,0.16417957842350006
107418,0.4696664810180664
107419,0.36973318457603455
107444,0.10646818578243256
107445,0.26492568850517273
107446,0.6438989043235779
107460,0.5704578161239624
107470,0.5947351455688477
107475,0.3376542925834656
107520,0.22848999500274658
107526,0.6193105578422546
107527,0.14597533643245697
107530,0.12794062495231628
107532,0.5037326812744141
107534,0.5132339596748352
107535,0.23287522792816162
107554,0.6895951628684998
107556,0.11878238618373871
107559,0.5752140879631042
107561,0.14441484212875366
107564,0.32919949293136597
107566,0.20492799580097198
107571,0.38972747325897217
107590,0.7833459973335266
107602,0.4985268712043762
107625,0.46719881892204285
107626,0.8698177933692932
107635,0.13890142738819122
107636,0.5787602066993713
107645,0.22281451523303986
107652,0.6766675114631653
107655,0.23426905274391174
107668,0.31862691044807434
107670,0.2015487402677536
107677,0.048458609730005264
107680,0.7562352418899536
107683,0.7357760667800903
107684,0.11565481126308441
107691,0.3999576270580292
107692,0.35409975051879883
107703,0.25590312480926514
107709,0.32797783613204956
107710,0.6634677648544312
107721,0.6802716255187988
107725,0.6913225054740906
107727,0.4431920647621155
107739,0.23707734048366547
107740,0.3346668481826782
107741,0.33012086153030396
107747,0.19444353878498077
107765,0.8122785687446594
107768,0.05561593174934387
107775,0.6689231395721436
107782,0.783782958984375
107790,0.16133171319961548
107801,0.2875031530857086
107807,0.14898556470870972
107811,0.2858283519744873
107817,0.4760008156299591
107826,0.3538825213909149
107838,0.6468269228935242
107839,0.2127063125371933
107843,0.5330032706260681
107847,0.43628424406051636
107849,0.5482499599456787
107850,0.5417380332946777
107867,0.5439624190330505
107871,0.45037928223609924
107908,0.32426369190216064
107913,0.4420265257358551
107927,0.18892619013786316
107931,0.26541367173194885
107955,0.1795760840177536
107962,0.4843916893005371
107977,0.3445127606391907
107978,0.3913451135158539
107993,0.1319425404071808
108010,0.4740109145641327
108016,0.21501167118549347
108018,0.7753379940986633
108027,0.8531873226165771
108045,0.8934075236320496
108069,0.563297688961029
108082,0.14199209213256836
108089,0.5247013568878174
108092,0.3297748267650604
108106,0.19054599106311798
108112,0.5004495978355408
108120,0.6337239742279053
108122,0.7768016457557678
108135,0.1873113512992859
108170,0.11205337941646576
108171,0.44144341349601746
108177,0.1125202402472496
108180,0.6426417827606201
108183,0.22093772888183594
108184,0.2108364701271057
108185,0.2974514365196228
108192,0.45919474959373474
108195,0.7180401682853699
108196,0.6191383600234985
108218,0.18115642666816711
108219,0.5857331156730652
108243,0.5307398438453674
108249,0.12307872623205185
108251,0.26811105012893677
108274,0.20576633512973785
108280,0.835076630115509
108289,0.46808162331581116
108292,0.3578011989593506
108295,0.4368393123149872
