SK_ID_CURR,TARGET,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
126190,0,0.39146696327319874,0.43644634,0.43246199943211117,0.4325998959465604,0.43644633889198303,0.06695420004107622,900.0,approve
153287,0,0.6414722290354264,0.66678363,0.4476964307016107,0.4065622930004561,0.6667836308479309,0.16235150776728602,900.0,review
410121,0,0.4227273022649502,0.4636509,0.3384440801076133,0.4434486075919801,0.4636509120464325,0.0674846625766871,900.0,approve
127514,0,0.37106912239482814,0.18221886,0.18437355912608452,0.21114409718230792,0.18221886456012726,0.01782990083905416,900.0,approve
342485,0,0.11207082300503857,0.121644095,0.08887252406681893,0.08583908539906682,0.12164409458637238,0.013201320132013201,900.0,approve
189919,0,0.19691648273112014,0.23883404,0.1311672352096646,0.12289630059551225,0.23883403837680817,0.026343953239483,900.0,approve
377920,0,0.0979988581749188,0.19563544,0.12189078502474039,0.17684165660373663,0.19563543796539307,0.02034089838967888,900.0,approve
249019,0,0.5002002402094601,0.3749643,0.3450546496017281,0.3789259838816468,0.37496429681777954,0.05158150851581508,900.0,approve
406911,0,0.1511742703531828,0.28575537,0.19365992933776605,0.16758254225830221,0.28575536608695984,0.03297835795259361,900.0,approve
253144,0,0.5136728668764184,0.53166217,0.5582893510131168,0.5683779039787222,0.5316621661186218,0.10552255781625174,900.0,approve
448406,0,0.14047936287692125,0.12228521,0.11717139016304742,0.13090236549598477,0.12228520959615707,0.013201320132013201,900.0,approve
240417,0,0.4223487133638983,0.37668493,0.25861634551190854,0.3177628419624676,0.37668493390083313,0.05158150851581508,900.0,approve
265348,0,0.27906823844321843,0.29424432,0.18255809479312968,0.18474203590920302,0.29424431920051575,0.036046291026370705,900.0,approve
420691,0,0.04356461650767235,0.10119685,0.04647837570083179,0.070120897579819,0.10119684785604477,0.009014192558496358,900.0,approve
449490,0,0.35820881966247037,0.33700123,0.24199605444537223,0.27098927896163405,0.337001234292984,0.04602991944764097,900.0,approve
208491,0,0.7291410044227731,0.7555128,0.7524733184671267,0.7643485633043233,0.7555127739906311,0.2505341880341881,900.0,review
329639,0,0.1870594031622115,0.147791,0.16385022366344776,0.15086158117964765,0.14779099822044373,0.015091419173841544,900.0,approve
436053,0,0.3545137880173292,0.4391696,0.4443552674399118,0.4201497635852423,0.43916958570480347,0.06695420004107622,900.0,approve
155172,0,0.4785082180018781,0.31387666,0.21765899189158258,0.318965780106274,0.3138766586780548,0.037492607924305144,900.0,approve
272065,0,0.8554778989079876,0.8768419,0.869568520160688,0.8745729753827168,0.8768419027328491,0.4259028642590286,900.0,reject
221899,0,0.2362828724634556,0.24090683,0.12509846511513384,0.15695441505337687,0.24090683460235596,0.026343953239483,900.0,approve
263977,0,0.3669258746812034,0.35586354,0.32449319203745114,0.3508273026855261,0.3558635413646698,0.04622425629290618,900.0,approve
408451,0,0.28330151218802235,0.26247716,0.2595392606893392,0.24781136069823248,0.26247715950012207,0.026399378838144985,900.0,approve
123333,0,0.42815796297373626,0.38276342,0.2996088698273892,0.34084412665305996,0.38276341557502747,0.05158150851581508,900.0,approve
203949,0,0.3538389607028924,0.24108793,0.27205685966430365,0.24836421451820925,0.2410879284143448,0.026343953239483,900.0,approve
112457,0,0.5516196631341324,0.49068594,0.452058722715059,0.4757069807849071,0.49068593978881836,0.08700673724735321,900.0,approve
179429,0,0.2480279975376807,0.202122,0.20341598276400752,0.17702631077056707,0.20212200284004211,0.02034089838967888,900.0,approve
111773,0,0.17485849248694818,0.14002708,0.1121220628931401,0.1298153163806334,0.14002707600593567,0.014157228514323786,900.0,approve
261753,0,0.5704628759472933,0.609594,0.7138555626917722,0.7520584604716065,0.6095939874649048,0.1374407582938388,900.0,approve
266559,0,0.2746998941403489,0.19558272,0.12825331831782377,0.1447675632016942,0.19558271765708923,0.02034089838967888,900.0,approve
443433,0,0.4255076687908567,0.484049,0.46537048413135296,0.45851620538035565,0.484048992395401,0.08686440677966102,900.0,approve
413440,0,0.3894761251639821,0.4690939,0.32880698215499093,0.392260048596448,0.4690938889980316,0.07879185817465528,900.0,approve
326378,0,0.18388977393725486,0.14515123,0.09406253887109686,0.11028685906322443,0.14515122771263123,0.014157228514323786,900.0,approve
154190,0,0.10648099159138953,0.12599988,0.04911592753852472,0.0831701706956809,0.12599988281726837,0.013201320132013201,900.0,approve
270238,0,0.08895673325531514,0.07441823,0.03623096315152021,0.045878292302359604,0.07441823184490204,0.006200177147918512,900.0,approve
249893,0,0.4427562098420382,0.3637744,0.3721250441757065,0.38090170830482634,0.3637743890285492,0.04742857142857143,900.0,approve
117020,0,0.13710803023415388,0.16291492,0.06625875352434211,0.09333952048843311,0.1629149168729782,0.015091419173841544,900.0,approve
306428,0,0.6419444493242997,0.65534693,0.5741949263887671,0.5902064103633636,0.6553469300270081,0.156686626746507,900.0,review
119882,0,0.06615093276689851,0.087457776,0.04894166947590315,0.05326490289411593,0.08745777606964111,0.009014192558496358,900.0,approve
363647,0,0.39897650555936376,0.37736052,0.30494878954001525,0.31911365830739274,0.3773605227470398,0.05158150851581508,900.0,approve
118311,0,0.36819822758673254,0.4245938,0.34878577905779057,0.32783345573358474,0.42459380626678467,0.0668247147725589,900.0,approve
152261,0,0.16068125806985578,0.13319711,0.08770108383521176,0.10214815259851716,0.1331971138715744,0.014157228514323786,900.0,approve
408541,0,0.35310261015020733,0.44922796,0.42482673797111126,0.38954484905614817,0.4492279589176178,0.0674846625766871,900.0,approve
170656,0,0.6168846796095564,0.73983896,0.700635357689922,0.7341803369208513,0.7398389577865601,0.22116663499904998,900.0,review
448392,0,0.1873413926675307,0.28559917,0.2270561730303494,0.24311722481120188,0.2855991721153259,0.03297835795259361,900.0,approve
370041,0,0.09746268460360322,0.16363001,0.04986075021167073,0.10218173761712875,0.16363000869750977,0.015091419173841544,900.0,approve
281928,1,0.62683249158245,0.7189456,0.7128439625665106,0.7101429967673311,0.7189456224441528,0.2127906976744186,900.0,review
295467,0,0.15195303077699407,0.17499961,0.10484344081907765,0.11054272594290791,0.17499960958957672,0.01782990083905416,900.0,approve
414450,1,0.8982253603099543,0.79489446,0.7722520765229534,0.7643526089952548,0.7948944568634033,0.29745275267050125,900.0,review
356788,0,0.5575120714560596,0.59840596,0.4998395738019545,0.5348766551209498,0.5984059572219849,0.1331194867682438,900.0,approve
456244,0,0.11050032110216554,0.22328342,0.05107242460805526,0.11816898451154151,0.22328342497348785,0.022216547497446375,900.0,approve
184322,0,0.28476842298332594,0.28379574,0.22342937246216757,0.28534907131725407,0.2837957441806793,0.03297835795259361,900.0,approve
349385,0,0.3411255475693035,0.37601238,0.18226017523325988,0.19213497570290303,0.37601238489151,0.05158150851581508,900.0,approve
447129,1,0.8603548579848106,0.83877426,0.8549417306690681,0.8710282917998764,0.8387742638587952,0.33836206896551724,900.0,review
401571,0,0.4488551420053652,0.4521388,0.388181836771855,0.37709494559246115,0.4521388113498688,0.0674846625766871,900.0,approve
300307,0,0.772740271281454,0.67487454,0.6281107519576375,0.7077047710473074,0.6748745441436768,0.17621776504297992,900.0,review
319206,0,0.5497742346003631,0.5582966,0.557725556866343,0.5257861374216812,0.5582966208457947,0.10986703988803359,900.0,approve
351153,0,0.25084409966066484,0.27611008,0.2112461755039127,0.2396740721260605,0.27611008286476135,0.026399378838144985,900.0,approve
215089,0,0.30419667174412857,0.46031442,0.3672038472788837,0.3905287169519451,0.46031442284584045,0.0674846625766871,900.0,approve
155938,0,0.7136119917258688,0.6398682,0.5644352117864119,0.5475649670276851,0.6398681998252869,0.1482007575757576,900.0,review
187959,0,0.26495189511836376,0.27824563,0.21193917663983722,0.16575381596248676,0.27824562788009644,0.026399378838144985,900.0,approve
255038,0,0.5096183693176658,0.49365544,0.4832629661011441,0.4779218462621589,0.4936554431915283,0.08700673724735321,900.0,approve
318285,0,0.8353325470600406,0.8255605,0.8657473722243647,0.8631382231276455,0.8255605101585388,0.33836206896551724,900.0,review
316811,0,0.5150414216584165,0.5607363,0.498120971099921,0.5389385959362478,0.5607362985610962,0.11559778305621536,900.0,approve
395003,0,0.39357182101112226,0.36080384,0.2520254804328005,0.24480052706120317,0.36080384254455566,0.04742857142857143,900.0,approve
328533,0,0.26964975101458133,0.34259728,0.2892900711156233,0.2059135171893126,0.34259727597236633,0.04622425629290618,900.0,approve
178549,0,0.9483237685663358,0.85822153,0.9118217915056619,0.8931375792102115,0.8582215309143066,0.3970276008492569,900.0,review
223754,0,0.7455924364699205,0.68969464,0.5817057479498103,0.6437141356373902,0.6896946430206299,0.18735588009223675,900.0,review
372969,0,0.9141990696601119,0.88355356,0.8971529550820426,0.9391034704404686,0.8835535645484924,0.4757085020242916,900.0,reject
156496,0,0.44439303931385155,0.3188038,0.21390850407522807,0.18287917807931103,0.3188037872314453,0.037492607924305144,900.0,approve
116054,0,0.5060504519794518,0.35555542,0.2547871332879996,0.29068463738209793,0.3555554151535034,0.04622425629290618,900.0,approve
270339,0,0.32730914262797267,0.4101954,0.2505244823328451,0.2841544467115961,0.41019541025161743,0.06031629275468924,900.0,approve
250898,0,0.46362898861368645,0.37426847,0.2825690944631083,0.315238791197039,0.37426847219467163,0.05158150851581508,900.0,approve
233559,0,0.3752628744809359,0.35510534,0.31731092181264003,0.2743889451219279,0.35510534048080444,0.04622425629290618,900.0,approve
118970,0,0.14959189406040757,0.15567625,0.10785156782001067,0.11010115518507455,0.1556762456893921,0.015091419173841544,900.0,approve
293029,0,0.8458553391702002,0.8291277,0.8536125095308071,0.8492099154492987,0.8291277289390564,0.33836206896551724,900.0,review
327011,0,0.35015234336064427,0.24295577,0.2096893391142123,0.20648463201276013,0.2429557740688324,0.026343953239483,900.0,approve
100730,0,0.13437904157411762,0.11775559,0.06884766627072908,0.11124642736087237,0.11775559186935425,0.011652542372881356,900.0,approve
251241,0,0.6903807783429339,0.60172814,0.5656832958787387,0.5263643494125597,0.6017281413078308,0.1331194867682438,900.0,approve
282922,0,0.7109443324824394,0.6327705,0.5325127914171665,0.44808554811457496,0.6327704787254333,0.1482007575757576,900.0,review
155358,0,0.23355245217454385,0.19779024,0.12827896297606298,0.08390991167168048,0.1977902352809906,0.02034089838967888,900.0,approve
376757,0,0.4821735802109274,0.5891126,0.536059472031942,0.46495877304201,0.5891125798225403,0.12155963302752294,900.0,approve
339784,1,0.739466830844104,0.69775033,0.6551947400367532,0.7022765167894007,0.6977503299713135,0.18735588009223675,900.0,review
437609,1,0.7632535466232702,0.77561146,0.7563709515508634,0.7502120589032629,0.7756114602088928,0.25833333333333336,900.0,review
411375,0,0.23197677857231966,0.26886997,0.15077997172258467,0.15449087543316553,0.26886996626853943,0.026399378838144985,900.0,approve
308960,0,0.20035524923411552,0.21248628,0.12105737180510905,0.1610581794176119,0.21248628199100494,0.02034089838967888,900.0,approve
248218,0,0.5067483554661885,0.4536943,0.44050247130883546,0.33835597216121044,0.45369431376457214,0.0674846625766871,900.0,approve
224443,0,0.19510371655498104,0.45009157,0.3359633287078435,0.3036697332045392,0.45009157061576843,0.0674846625766871,900.0,approve
390340,0,0.438471063552373,0.22864081,0.14070684452790633,0.15833610424026764,0.22864080965518951,0.026343953239483,900.0,approve
407758,0,0.35171316559352916,0.3006454,0.28715210863114354,0.29418888594008075,0.3006454110145569,0.036046291026370705,900.0,approve
324518,0,0.07720451494573129,0.1313869,0.09394268180107457,0.11010905042841362,0.1313869059085846,0.013201320132013201,900.0,approve
341529,0,0.16414549882605056,0.2839668,0.21170513587535855,0.18994928780570697,0.2839668095111847,0.03297835795259361,900.0,approve
103587,0,0.3975912787091308,0.41595072,0.38939302746412324,0.32906963612676593,0.4159507155418396,0.0668247147725589,900.0,approve
217773,0,0.7790367725101522,0.82449555,0.8427204157064903,0.8355069244034345,0.8244955539703369,0.32154882154882153,900.0,review
142021,0,0.17291004987665726,0.1899437,0.09906121658081547,0.10516423863370482,0.18994370102882385,0.01782990083905416,900.0,approve
162581,0,0.5984019720237611,0.5872577,0.526192365067046,0.5693421418753434,0.5872576832771301,0.12155963302752294,900.0,approve
370308,0,0.4199837133052816,0.4877313,0.36657819525961877,0.3691302204125542,0.48773130774497986,0.08700673724735321,900.0,approve
387469,0,0.5860772558893798,0.53701866,0.4327756905820624,0.5082269378066538,0.5370186567306519,0.10552255781625174,900.0,approve
163805,0,0.40685526932765625,0.27774215,0.311664396240325,0.27143007465764857,0.2777421474456787,0.026399378838144985,900.0,approve
136502,0,0.23296422820234472,0.24517831,0.2873642335165143,0.22921876452206164,0.24517831206321716,0.026343953239483,900.0,approve
405868,0,0.16397633405627193,0.17503941,0.14911238073033736,0.16472527479027885,0.1750394105911255,0.01782990083905416,900.0,approve
264828,0,0.42517480729884677,0.32664686,0.18372456259647862,0.21954859297185786,0.3266468644142151,0.03971797884841363,900.0,approve
131066,0,0.19206865526921355,0.21802619,0.06693860664262778,0.06027608798612629,0.21802619099617004,0.022216547497446375,900.0,approve
242214,0,0.1497024971433596,0.20774557,0.13912545672124532,0.15572762818851957,0.20774556696414948,0.02034089838967888,900.0,approve
171577,0,0.889746282685037,0.8738608,0.8748819182939914,0.8715876687570744,0.873860776424408,0.4259028642590286,900.0,reject
451461,0,0.1541623049830978,0.18074921,0.14467938778017184,0.13987229566530007,0.18074920773506165,0.01782990083905416,900.0,approve
269580,0,0.3127264798077665,0.28650215,0.2505309576724762,0.23122769796585416,0.2865021526813507,0.03297835795259361,900.0,approve
217571,1,0.549212659654148,0.4705573,0.482304138101324,0.5248405070303735,0.470557302236557,0.07879185817465528,900.0,approve
308497,0,0.4286967315213108,0.5778156,0.597836152768815,0.6395516067745574,0.577815592288971,0.12155963302752294,900.0,approve
183838,0,0.23308496027755693,0.18364127,0.06470828087955299,0.08153380763405918,0.18364126980304718,0.01782990083905416,900.0,approve
331021,0,0.5837135581376701,0.47940075,0.32089946153718757,0.3239641311090169,0.47940075397491455,0.0844311377245509,900.0,approve
200264,0,0.2930669682763063,0.35300842,0.3221442316609672,0.33930328582835934,0.3530084192752838,0.04622425629290618,900.0,approve
396044,0,0.26592216374701966,0.32005736,0.17926457180821628,0.22266489112664656,0.32005736231803894,0.037492607924305144,900.0,approve
438161,0,0.8374341757058509,0.74296117,0.7327925958743602,0.7254507011828554,0.7429611682891846,0.22116663499904998,900.0,review
368675,0,0.41464793649697157,0.48465163,0.43858438908329184,0.47455138891003323,0.4846516251564026,0.08686440677966102,900.0,approve
200635,0,0.12724299869323552,0.14354838,0.06471965527057058,0.07201561547998228,0.143548384308815,0.014157228514323786,900.0,approve
214259,0,0.10748146646307112,0.07823811,0.028696755056322243,0.04503707136873659,0.0782381072640419,0.007554296506137866,900.0,approve
397839,0,0.4660338915579074,0.6895384,0.5735245344178496,0.593627052788534,0.6895384192466736,0.18735588009223675,900.0,review
359635,0,0.258144147136158,0.29289836,0.28676881428922707,0.2527489750740256,0.29289835691452026,0.036046291026370705,900.0,approve
115543,0,0.3564836498027366,0.4203559,0.297629966809175,0.2904848331174281,0.420355886220932,0.0668247147725589,900.0,approve
401776,0,0.15642548368887516,0.20973913,0.1476279562259421,0.16355039560401202,0.20973913371562958,0.02034089838967888,900.0,approve
421559,1,0.42593629959135726,0.4081421,0.3231073998601133,0.30902213754327706,0.40814208984375,0.06031629275468924,900.0,approve
102801,0,0.2364104920922509,0.16847399,0.16167537927024211,0.18064611405752445,0.1684739887714386,0.015091419173841544,900.0,approve
199942,0,0.18823737251004857,0.15023503,0.05964230206254584,0.05764703171089489,0.15023502707481384,0.015091419173841544,900.0,approve
390614,0,0.4233458312709236,0.3432974,0.315236963219242,0.3402368895859844,0.34329739212989807,0.04622425629290618,900.0,approve
171842,0,0.46039645431722565,0.20629776,0.12004251887223906,0.1357102122632411,0.20629775524139404,0.02034089838967888,900.0,approve
180022,0,0.23586873842778275,0.23739015,0.2195540614255848,0.20963001607097162,0.23739014565944672,0.026343953239483,900.0,approve
439138,0,0.38298367759582913,0.31205878,0.23953077524861058,0.22462894286605573,0.31205877661705017,0.037492607924305144,900.0,approve
430363,0,0.2108256773368237,0.21944734,0.09900450574769648,0.11104482151895907,0.21944734454154968,0.022216547497446375,900.0,approve
374895,0,0.1882056557916939,0.18466786,0.14586983137348128,0.17555547294224286,0.18466785550117493,0.01782990083905416,900.0,approve
369060,0,0.3181968468059047,0.31829727,0.3488127797146283,0.33674480482305086,0.31829726696014404,0.037492607924305144,900.0,approve
438625,0,0.5355738723930356,0.6443373,0.605427544948136,0.6277470344348944,0.6443372964859009,0.1482007575757576,900.0,review
243479,1,0.6251861469939319,0.68793464,0.7150416363608291,0.686388512139691,0.6879346370697021,0.18735588009223675,900.0,review
214726,0,0.22324991609435152,0.23211668,0.21430441445070778,0.18055410446751782,0.2321166843175888,0.026343953239483,900.0,approve
214133,0,0.5678461842569367,0.5058863,0.2803885089211695,0.33455181165120546,0.5058863162994385,0.08700673724735321,900.0,approve
304302,0,0.8068419837239303,0.79867786,0.8307993023133953,0.8019568206122035,0.7986778616905212,0.29745275267050125,900.0,review
355331,0,0.4104596928989295,0.21788278,0.0930063937688524,0.11618209715425913,0.21788278222084045,0.022216547497446375,900.0,approve
187323,0,0.38134680573625906,0.30836385,0.22993205757718616,0.20295781458997403,0.3083638548851013,0.037492607924305144,900.0,approve
409151,0,0.25898662599274197,0.26592907,0.16509195074592603,0.16620473936099922,0.26592907309532166,0.026399378838144985,900.0,approve
113070,0,0.27158888680994786,0.1606648,0.07196447271584297,0.1019399983305846,0.16066479682922363,0.015091419173841544,900.0,approve
232944,0,0.7896558258189866,0.59575456,0.7181853870457025,0.7582402409192528,0.5957545638084412,0.12155963302752294,900.0,approve
243200,0,0.4583573956773166,0.48461175,0.4161669178401118,0.45609077150992605,0.48461174964904785,0.08686440677966102,900.0,approve
275909,0,0.28073456421032217,0.40165374,0.28850490977184445,0.33874883819268425,0.4016537368297577,0.06031629275468924,900.0,approve
357979,0,0.6298802981592373,0.69456434,0.5670957763513185,0.61491837315958,0.6945643424987793,0.18735588009223675,900.0,review
455460,0,0.06837553060460684,0.112446964,0.10722163076612644,0.09842358208827569,0.11244696378707886,0.011652542372881356,900.0,approve
399318,0,0.0510670770158531,0.07747777,0.09002910199751005,0.09763338888771037,0.07747776806354523,0.007554296506137866,900.0,approve
221044,0,0.7999690397774992,0.77834547,0.7563212116479229,0.7493407362207699,0.7783454656600952,0.25862068965517243,900.0,review
117890,0,0.7295734936961701,0.7059515,0.7298297401561411,0.7103466018725512,0.7059515118598938,0.19815059445178335,900.0,review
203688,0,0.2120004303435294,0.19326682,0.1162963860262122,0.12477940015453097,0.193266823887825,0.02034089838967888,900.0,approve
362048,0,0.24913902823617812,0.28265935,0.45198129892221517,0.4240519741759922,0.2826593518257141,0.026399378838144985,900.0,approve
241000,0,0.2987111243895655,0.26387605,0.18276818065943032,0.22223568446419734,0.2638760507106781,0.026399378838144985,900.0,approve
189840,0,0.2961110964909146,0.21447052,0.14817624297067902,0.1845851309648348,0.2144705206155777,0.02034089838967888,900.0,approve
107776,0,0.6634167817181841,0.7695775,0.78134585421766,0.8006593783072449,0.7695775032043457,0.25833333333333336,900.0,review
429068,0,0.5119059998395622,0.5799866,0.5390201546070164,0.513890494214678,0.579986572265625,0.12155963302752294,900.0,approve
220962,0,0.884041624570751,0.8153453,0.759513631875472,0.8016292466668291,0.815345287322998,0.3021773765268189,900.0,review
404631,0,0.22406455298149397,0.22816975,0.2647729294440797,0.24700198369324744,0.2281697541475296,0.026343953239483,900.0,approve
118802,0,0.40252389622813245,0.26285934,0.0968049351485326,0.09353121128746239,0.2628593444824219,0.026399378838144985,900.0,approve
400386,0,0.6260408487930013,0.573209,0.6142172942291979,0.6063342124842039,0.5732089877128601,0.11559778305621536,900.0,approve
260131,0,0.1528513824529702,0.1948426,0.10953117830125915,0.11187150623608227,0.1948426067829132,0.02034089838967888,900.0,approve
388419,0,0.43556429750316206,0.3356764,0.25877130626337086,0.23722133304741844,0.3356764018535614,0.04602991944764097,900.0,approve
380403,0,0.4007441403053648,0.54993594,0.4692300008932806,0.35576326905334665,0.5499359369277954,0.10986703988803359,900.0,approve
247192,0,0.2775780894830689,0.43176836,0.2939088024385948,0.3453609300409062,0.43176835775375366,0.0668247147725589,900.0,approve
197602,0,0.4026325094762196,0.28998542,0.18678757385451258,0.20650129143073995,0.28998541831970215,0.03297835795259361,900.0,approve
229824,0,0.22977072872337106,0.22967672,0.19885663767350675,0.21687294010195934,0.2296767234802246,0.026343953239483,900.0,approve
257503,0,0.24273005204461826,0.412472,0.33661754936646776,0.36932231712836666,0.4124720096588135,0.06031629275468924,900.0,approve
219505,0,0.47602247397514524,0.732335,0.5771525715491157,0.6836987639525527,0.7323349714279175,0.22116663499904998,900.0,review
274533,0,0.24276596462119387,0.246742,0.24557981935802198,0.21944680116473733,0.24674199521541595,0.026343953239483,900.0,approve
260922,0,0.7586420927301498,0.73738,0.6752344588267659,0.7152022141262437,0.7373800277709961,0.22116663499904998,900.0,review
114659,0,0.3894224731418433,0.29754156,0.2125267051713119,0.2951639121508301,0.2975415587425232,0.036046291026370705,900.0,approve
430050,1,0.1288519110123936,0.23575856,0.2114038238898813,0.16882186282212927,0.23575855791568756,0.026343953239483,900.0,approve
285344,0,0.6786685169532095,0.5900664,0.39510478798565235,0.5554384665622433,0.5900663733482361,0.12155963302752294,900.0,approve
380379,0,0.3027735365642163,0.29628563,0.1835912806551894,0.19626752465062272,0.29628562927246094,0.036046291026370705,900.0,approve
133959,1,0.3354800398749083,0.3682445,0.36295277716595614,0.3436998954700525,0.3682444989681244,0.05158150851581508,900.0,approve
229833,0,0.5044254456060007,0.5378587,0.5356733563308582,0.4801396107377812,0.5378587245941162,0.10552255781625174,900.0,approve
411221,0,0.27389306038204836,0.2562039,0.19530077020485936,0.1936317043761936,0.25620388984680176,0.026399378838144985,900.0,approve
201779,0,0.1639836983445323,0.19973582,0.20131318956389324,0.20622789285689888,0.1997358202934265,0.02034089838967888,900.0,approve
215672,0,0.45745514396082465,0.4955809,0.4624061637247263,0.47097048157759486,0.49558091163635254,0.08700673724735321,900.0,approve
266001,0,0.3624906754140714,0.4446809,0.2708121672127995,0.2825741287785168,0.4446808993816376,0.06695420004107622,900.0,approve
191623,1,0.3381591403777138,0.40023687,0.42073052301841896,0.3685651869939472,0.4002368748188019,0.06031629275468924,900.0,approve
407642,0,0.49281880542318207,0.6022027,0.5581244392259167,0.5737014275415506,0.6022027134895325,0.1331194867682438,900.0,approve
371675,0,0.1521074757964553,0.12832825,0.024144965914492354,0.047242094911757335,0.12832824885845184,0.013201320132013201,900.0,approve
420025,0,0.7916335383287917,0.8567205,0.8098418854579679,0.8330665700045976,0.856720507144928,0.36454849498327757,900.0,review
230913,0,0.40792769529574147,0.45634964,0.32076541454988255,0.4497035413185153,0.456349641084671,0.0674846625766871,900.0,approve
314715,1,0.9654272018030252,0.9514146,0.9671632430102526,0.9732161339834275,0.9514145851135254,0.6415094339622641,874.1196383540304,reject
199987,0,0.2889250583252859,0.23740788,0.18089394693015035,0.18899822711528177,0.2374078780412674,0.026343953239483,900.0,approve
244509,0,0.7648202150027791,0.6642932,0.7122992517907871,0.7015701303500621,0.6642932295799255,0.16235150776728602,900.0,review
117866,0,0.09676177889715912,0.15511714,0.05738277679068665,0.0584849653892321,0.15511713922023773,0.015091419173841544,900.0,approve
138624,0,0.23230114640542618,0.21348159,0.19967857439072192,0.18883414025596776,0.2134815901517868,0.02034089838967888,900.0,approve
105076,0,0.037674950839716566,0.047568966,0.01838972490696435,0.031871510412907,0.04756896570324898,0.002509410288582183,900.0,approve
151505,0,0.6542058907113328,0.6214709,0.5098955092389607,0.5331088590933488,0.6214709281921387,0.1374407582938388,900.0,approve
313271,0,0.5288633777593407,0.69062173,0.644885279412474,0.6440638140005979,0.6906217336654663,0.18735588009223675,900.0,review
160219,0,0.3093745895326437,0.39183173,0.40531970441974596,0.4090196802620984,0.39183172583580017,0.05439121756487026,900.0,approve
104124,0,0.31190733254736736,0.33135155,0.2901073295853523,0.29067130399463414,0.33135154843330383,0.03971797884841363,900.0,approve
420164,0,0.10294990954989014,0.08518711,0.025237709583448276,0.042047066467754884,0.08518710732460022,0.007554296506137866,900.0,approve
407222,0,0.17136224462603156,0.15048274,0.08975818542438131,0.11608687337003953,0.15048274397850037,0.015091419173841544,900.0,approve
362359,0,0.07851054596478792,0.07068946,0.01854495529315431,0.02985057047218486,0.07068946212530136,0.006200177147918512,900.0,approve
351236,0,0.4584162342665069,0.3707061,0.39431982520477693,0.43544889435571454,0.37070611119270325,0.05158150851581508,900.0,approve
157421,0,0.18883954553334198,0.22830987,0.23754078500727435,0.16452846470496876,0.22830986976623535,0.026343953239483,900.0,approve
429886,0,0.24533661268382279,0.21862416,0.15148159180750057,0.1556853103389468,0.21862415969371796,0.022216547497446375,900.0,approve
327848,0,0.5791140302592696,0.2790735,0.20574146914228197,0.1591038888792844,0.2790735065937042,0.026399378838144985,900.0,approve
307190,0,0.486795835544812,0.696787,0.7029817360660986,0.666461953653819,0.6967869997024536,0.18735588009223675,900.0,review
372652,0,0.050037309926521674,0.08575497,0.02801077777326373,0.030937563770038225,0.08575496822595596,0.007554296506137866,900.0,approve
174034,0,0.2837012382721669,0.23508416,0.21356641691559033,0.1908837542703527,0.2350841611623764,0.026343953239483,900.0,approve
156767,0,0.3092767815740346,0.360041,0.2695297474755748,0.21974259500144444,0.3600409924983978,0.04742857142857143,900.0,approve
