SK_ID_CURR,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
100450,0.5988194687010595,0.62213486,0.6482776279545527,0.6451386481619433,0.6221348643302917,0.1374407582938388,900.0,approve
100466,0.08839480344566618,0.13754235,0.05235657454115996,0.05357999743550418,0.13754235208034515,0.014157228514323786,900.0,approve
100483,0.1762668397402953,0.13487172,0.1304408204379608,0.1405010034611716,0.1348717212677002,0.014157228514323786,900.0,approve
100484,0.0716657553428988,0.16380222,0.06598527256049634,0.13863409846732044,0.16380222141742706,0.015091419173841544,900.0,approve
100494,0.4322304709563057,0.3241679,0.3125417719013666,0.3009966629889559,0.3241679072380066,0.037492607924305144,900.0,approve
100510,0.7768398512440465,0.6490768,0.681730541410833,0.6214824869541716,0.6490768194198608,0.1482007575757576,900.0,review
100512,0.1660378662612167,0.13777575,0.0543594726506649,0.08552872652568161,0.1377757489681244,0.014157228514323786,900.0,approve
100517,0.20833522695783396,0.1993623,0.22580491991630955,0.2763299681362244,0.19936229288578033,0.02034089838967888,900.0,approve
100548,0.2666399566559097,0.30100384,0.17270769369079253,0.18329683813488765,0.3010038435459137,0.036046291026370705,900.0,approve
100551,0.4863957762665623,0.5129502,0.3852622284555953,0.46753324566481114,0.5129501819610596,0.08700673724735321,900.0,approve
100552,0.48215478022323494,0.4134159,0.3612114057888369,0.32703027994126554,0.41341590881347656,0.06031629275468924,900.0,approve
100553,0.2406321108773625,0.191362,0.08936725532688257,0.07971015799333232,0.19136199355125427,0.01782990083905416,900.0,approve
100561,0.6566637562989601,0.6717691,0.47100259162681063,0.4795956540873904,0.6717690825462341,0.16235150776728602,900.0,review
100568,0.8040297310719892,0.8819549,0.8649192314896085,0.8752636389091907,0.8819549083709717,0.4716981132075472,900.0,reject
100569,0.2235587669316485,0.14726606,0.12273407388353944,0.1448144216776237,0.14726606011390686,0.015091419173841544,900.0,approve
100591,0.4854316271074253,0.5146483,0.45308119862670637,0.5516692086548661,0.5146483182907104,0.08700673724735321,900.0,approve
100592,0.3289398414489143,0.2969248,0.14021543052222596,0.1556207634744632,0.29692479968070984,0.036046291026370705,900.0,approve
100602,0.40100957464423376,0.37116006,0.28725611700065623,0.2991131453892713,0.3711600601673126,0.05158150851581508,900.0,approve
100607,0.4748600415766027,0.43836042,0.40762457107116934,0.39034728447558825,0.43836042284965515,0.06695420004107622,900.0,approve
100613,0.5467870725781927,0.42926055,0.4217297401337152,0.4572745347140595,0.4292605519294739,0.0668247147725589,900.0,approve
100617,0.37050479210211523,0.44406226,0.40297564385300216,0.3961936685316528,0.4440622627735138,0.06695420004107622,900.0,approve
100618,0.38412350241837884,0.5771352,0.6053090693835255,0.5657643466312974,0.5771352052688599,0.12155963302752294,900.0,approve
100622,0.5179315097852941,0.48161265,0.30440911428909645,0.33812856882884224,0.4816126525402069,0.0844311377245509,900.0,approve
100625,0.508140294527611,0.5304772,0.4300942194356422,0.5196245994632521,0.5304772257804871,0.10552255781625174,900.0,approve
100677,0.6011728702352759,0.5919981,0.4258533010492792,0.47119197589489176,0.5919981002807617,0.12155963302752294,900.0,approve
100699,0.2974042292165088,0.20189399,0.14058971410865662,0.1357497632731353,0.20189398527145386,0.02034089838967888,900.0,approve
100702,0.907756643262283,0.868824,0.8426640257006734,0.8507644662321805,0.8688240051269531,0.4259028642590286,900.0,reject
100711,0.4340795165394023,0.31311968,0.24193346612429711,0.19772775981285978,0.31311967968940735,0.037492607924305144,900.0,approve
100729,0.608856810953935,0.62137955,0.6062941331985949,0.6398492014751023,0.621379554271698,0.1374407582938388,900.0,approve
100740,0.6896760755614961,0.7183925,0.731700935114459,0.723905914029933,0.7183924913406372,0.2127906976744186,900.0,review
100744,0.5403695666746601,0.62187266,0.716939488036968,0.7323907342775943,0.6218726634979248,0.1374407582938388,900.0,approve
100745,0.22849013137163748,0.3021967,0.2291288778278755,0.2446107957670559,0.3021967113018036,0.036046291026370705,900.0,approve
100747,0.5778814600431325,0.5904364,0.5441702579558154,0.6306876113528667,0.5904363989830017,0.12155963302752294,900.0,approve
100751,0.8622489781836241,0.7847435,0.7992196733266499,0.7900555212224519,0.7847434878349304,0.25862068965517243,900.0,review
100752,0.2485190153839934,0.2490348,0.17152418710082207,0.1819346054445868,0.2490348070859909,0.026343953239483,900.0,approve
100753,0.7614705603996884,0.7424548,0.6435216586768788,0.5470216845026017,0.7424548268318176,0.22116663499904998,900.0,review
100754,0.704006128881637,0.687285,0.6242483152261191,0.635006696337826,0.6872850060462952,0.18735588009223675,900.0,review
100760,0.24775300756040375,0.31946203,0.2658722070032883,0.2418934022615522,0.31946203112602234,0.037492607924305144,900.0,approve
100762,0.43000502316444184,0.558355,0.47850572741441605,0.4353156659364943,0.5583549737930298,0.10986703988803359,900.0,approve
100763,0.24119043191932624,0.31889835,0.23087310909455394,0.22186527321476004,0.31889835000038147,0.037492607924305144,900.0,approve
100765,0.18593986912623486,0.17024447,0.13316713818529663,0.13439464045229885,0.1702444702386856,0.01782990083905416,900.0,approve
100770,0.5464407505828663,0.5214945,0.42615263369262324,0.41989610042849934,0.5214945077896118,0.10552255781625174,900.0,approve
100772,0.22786342132090093,0.21293753,0.1540175438232729,0.12523777379357312,0.21293753385543823,0.02034089838967888,900.0,approve
100777,0.3210953014597114,0.24104686,0.1517337146352488,0.21230589818349163,0.24104686081409454,0.026343953239483,900.0,approve
100791,0.14092515988904697,0.16704121,0.13091104685443591,0.1295124320547684,0.16704121232032776,0.015091419173841544,900.0,approve
100792,0.1267986915057701,0.13570203,0.06807538646828344,0.08822489694009086,0.13570202887058258,0.014157228514323786,900.0,approve
100797,0.2190453583147667,0.20832583,0.238961874066198,0.22597800533676343,0.2083258330821991,0.02034089838967888,900.0,approve
100823,0.18899793923088332,0.33180428,0.2730165501027471,0.26851124993002945,0.3318042755126953,0.03971797884841363,900.0,approve
100826,0.3253177047174617,0.27671078,0.19103486159612806,0.2094650213246035,0.27671077847480774,0.026399378838144985,900.0,approve
100830,0.3184519087286348,0.37997377,0.23140563742606657,0.23459108298692558,0.37997376918792725,0.05158150851581508,900.0,approve
100836,0.6996440137039848,0.67401487,0.5026328429405895,0.5248634257550338,0.6740148663520813,0.17621776504297992,900.0,review
100872,0.4199010599144073,0.40494752,0.4579014669341876,0.4519415456182354,0.40494751930236816,0.06031629275468924,900.0,approve
100910,0.2258887624076736,0.31974038,0.14105659219567793,0.20123572277163612,0.3197403848171234,0.037492607924305144,900.0,approve
100913,0.3896235945378487,0.43411615,0.2992030381849195,0.2506975926647696,0.4341161549091339,0.06695420004107622,900.0,approve
100918,0.16521224334200574,0.25743988,0.03347630782379933,0.04259002087808987,0.25743988156318665,0.026399378838144985,900.0,approve
100931,0.07222881499830797,0.082718484,0.020010621382695715,0.024483481096259127,0.08271848410367966,0.007554296506137866,900.0,approve
100952,0.18826163582450875,0.2224111,0.28947418908671496,0.24951307553625712,0.22241109609603882,0.022216547497446375,900.0,approve
100953,0.17183761437531267,0.21861574,0.10890321783334564,0.13735455548256423,0.21861574053764343,0.022216547497446375,900.0,approve
100965,0.6240403974305726,0.7318841,0.7013269762650147,0.7054627748689399,0.7318841218948364,0.22116663499904998,900.0,review
100970,0.29875912651073,0.24289908,0.19403966494835082,0.1764568182035751,0.2428990751504898,0.026343953239483,900.0,approve
100982,0.6448096477794077,0.67950845,0.6531813190690477,0.6854986512110162,0.6795084476470947,0.18735588009223675,900.0,review
100983,0.7684339832240339,0.7255865,0.7357684110687626,0.7563929786624755,0.725586473941803,0.22116663499904998,900.0,review
100984,0.5074958457631411,0.3361953,0.19658708608152003,0.1489866736380338,0.33619529008865356,0.04602991944764097,900.0,approve
100987,0.28048816592839365,0.34893,0.33763094159267976,0.370879449190238,0.3489300012588501,0.04622425629290618,900.0,approve
100997,0.46919623543528033,0.46486118,0.3966686804564816,0.3789230013880912,0.4648611843585968,0.0674846625766871,900.0,approve
100998,0.6472636970447947,0.7551875,0.8058108321431293,0.7685081941658616,0.7551875114440918,0.2505341880341881,900.0,review
101002,0.28352300364994854,0.20501304,0.12651550131980246,0.14707704889837772,0.20501303672790527,0.02034089838967888,900.0,approve
101005,0.7475176160764331,0.7459218,0.6825109676590351,0.6917378519440577,0.745921790599823,0.22116663499904998,900.0,review
101008,0.7387160028103237,0.8237564,0.8784496944332513,0.8924026038892935,0.8237563967704773,0.32154882154882153,900.0,review
101020,0.28771530924353805,0.37430534,0.3517221264367341,0.3246664644069348,0.3743053376674652,0.05158150851581508,900.0,approve
101021,0.4445210133595501,0.33734992,0.3258418565092224,0.32724249664720406,0.33734992146492004,0.04602991944764097,900.0,approve
101024,0.24196710813559186,0.32356662,0.1233023231451235,0.15923586448806576,0.32356661558151245,0.037492607924305144,900.0,approve
101025,0.7775281817913468,0.66738087,0.7557630293313893,0.7672275993911661,0.6673808693885803,0.16235150776728602,900.0,review
101026,0.17025109695774157,0.17952286,0.16173812701830875,0.16302084560774305,0.17952285706996918,0.01782990083905416,900.0,approve
101031,0.14690240775439561,0.11780354,0.06142677074294769,0.05933726070985364,0.11780353635549545,0.011652542372881356,900.0,approve
101041,0.20933258232567256,0.14714722,0.09617747672250994,0.11044149386115636,0.14714722335338593,0.015091419173841544,900.0,approve
101051,0.0665982434446408,0.06406327,0.010753332023861162,0.012048480403015755,0.06406327337026596,0.006200177147918512,900.0,approve
101055,0.47069141672839027,0.45390317,0.5059086809407602,0.4591187970148257,0.4539031684398651,0.0674846625766871,900.0,approve
101056,0.7607747312154228,0.7957349,0.738405853296686,0.6670201817510093,0.7957348823547363,0.29745275267050125,900.0,review
101057,0.23939418232607243,0.23132284,0.14106083545562717,0.151094075309826,0.23132283985614777,0.026343953239483,900.0,approve
101064,0.20774022092135086,0.15961727,0.1364893760239955,0.1465535559264659,0.15961727499961853,0.015091419173841544,900.0,approve
101079,0.3933396595576757,0.45243156,0.3466902654124598,0.33249865083595115,0.4524315595626831,0.0674846625766871,900.0,approve
101087,0.19328040305141356,0.12748682,0.15350325625768338,0.12803701032424514,0.12748682498931885,0.013201320132013201,900.0,approve
101090,0.37809150252615703,0.29153582,0.20671063379277088,0.24910642674988123,0.2915358245372772,0.034653465346534656,900.0,approve
101092,0.5316562406446617,0.53151274,0.5197121507161955,0.47156760177503637,0.5315127372741699,0.10552255781625174,900.0,approve
101097,0.6903662801419536,0.6498969,0.6502278607424263,0.6363639590310262,0.6498969197273254,0.1482007575757576,900.0,review
101099,0.15387714639420633,0.16867729,0.13259862252469753,0.13278399927407572,0.16867728531360626,0.015091419173841544,900.0,approve
101107,0.51297461400707,0.6217493,0.6102930641772373,0.6611471670754882,0.6217492818832397,0.1374407582938388,900.0,approve
101118,0.24942397314084397,0.31410038,0.26798938557163954,0.28374749775554214,0.31410038471221924,0.037492607924305144,900.0,approve
101125,0.6249617271581475,0.5120988,0.4896663028737279,0.4871099954985694,0.5120987892150879,0.08700673724735321,900.0,approve
101126,0.10013283960681267,0.15336502,0.10158810929352682,0.09232436682174831,0.15336501598358154,0.015091419173841544,900.0,approve
101128,0.06947813778499012,0.07876426,0.02391349152743408,0.028729026310372264,0.07876425981521606,0.007554296506137866,900.0,approve
101136,0.5691393800748162,0.526216,0.38933669137134447,0.3988290804026171,0.5262159705162048,0.10552255781625174,900.0,approve
101140,0.4289395009744835,0.70858705,0.71042684487231,0.7286558574317555,0.7085870504379272,0.19815059445178335,900.0,review
101149,0.6098097612317512,0.54197156,0.5203712579538043,0.537383954356827,0.5419715642929077,0.10552255781625174,900.0,approve
101160,0.6788036173695108,0.6268644,0.689828706742909,0.6490804191611261,0.6268643736839294,0.1374407582938388,900.0,approve
101169,0.8192051027207595,0.733665,0.6260319775701791,0.5869547017344674,0.7336649894714355,0.22116663499904998,900.0,review
101181,0.3194438350143369,0.39127728,0.2726092190540906,0.285979221336614,0.3912772834300995,0.05439121756487026,900.0,approve
101186,0.05282123920513776,0.13425641,0.04226696469664193,0.04738104806721565,0.13425640761852264,0.014157228514323786,900.0,approve
101190,0.3807258179163752,0.30427608,0.19588016367797645,0.20226762164169312,0.30427607893943787,0.036046291026370705,900.0,approve
101193,0.6189720794589879,0.5948385,0.47131352160470796,0.4416658722765238,0.5948385000228882,0.12155963302752294,900.0,approve
101194,0.5026734599557355,0.594211,0.49163592256406874,0.4587783169567065,0.5942109823226929,0.12155963302752294,900.0,approve
101198,0.5777116114403246,0.641432,0.5963484896069834,0.687850364667269,0.641431987285614,0.1482007575757576,900.0,review
101200,0.1070627880885124,0.19953977,0.06623949626245708,0.05761022809753975,0.19953976571559906,0.02034089838967888,900.0,approve
101204,0.2549595715593404,0.25757927,0.19230456752129205,0.21443323672810324,0.2575792670249939,0.026399378838144985,900.0,approve
101211,0.4371709234026039,0.4638549,0.3865692411679245,0.45807498699583094,0.46385490894317627,0.0674846625766871,900.0,approve
101213,0.35834361517829727,0.3568512,0.2417356140555456,0.24548572302785276,0.356851190328598,0.04622425629290618,900.0,approve
101223,0.29900789067591726,0.30018675,0.229311384858321,0.28851157726852344,0.30018675327301025,0.036046291026370705,900.0,approve
101225,0.5676374556745041,0.614046,0.5965324406389952,0.6083434416289918,0.6140459775924683,0.1374407582938388,900.0,approve
101237,0.46134293401611803,0.502531,0.4492394137993574,0.4887125297408536,0.5025309920310974,0.08700673724735321,900.0,approve
101243,0.6629282711712358,0.4709854,0.46854070664109,0.4537634228676643,0.47098541259765625,0.07879185817465528,900.0,approve
101244,0.5820603333731604,0.5072211,0.489315085394909,0.4701148127501513,0.5072211027145386,0.08700673724735321,900.0,approve
101258,0.2973670093925407,0.18361238,0.18641126119750875,0.1775472909793241,0.1836123764514923,0.01782990083905416,900.0,approve
101259,0.6502626775769387,0.73013717,0.7643593365527616,0.666373268125712,0.7301371693611145,0.22116663499904998,900.0,review
101268,0.6771430873210013,0.67593807,0.5404045793001138,0.5207331735117761,0.675938069820404,0.18735588009223675,900.0,review
101269,0.3235883861594174,0.29701558,0.24702884735583883,0.32110596845933537,0.29701557755470276,0.036046291026370705,900.0,approve
101271,0.31475528199272645,0.29480335,0.11817015085661696,0.12638539170703014,0.29480335116386414,0.036046291026370705,900.0,approve
101279,0.35933271653664645,0.35397294,0.35008696527463984,0.34465877168362785,0.3539729416370392,0.04622425629290618,900.0,approve
101281,0.574727504589377,0.47658658,0.532364651105016,0.5685848466314101,0.47658658027648926,0.08371040723981903,900.0,approve
101287,0.3947658128003434,0.17013645,0.18843529209224225,0.18022505028069954,0.1701364517211914,0.01782990083905416,900.0,approve
101292,0.32098245402099806,0.24741758,0.20636237513323122,0.15725981620076568,0.24741758406162262,0.026343953239483,900.0,approve
101294,0.35802519993314813,0.3060689,0.18301348105359952,0.19286347903118303,0.30606889724731445,0.037492607924305144,900.0,approve
101296,0.44463285457599117,0.568589,0.49533894463593336,0.5101618687649668,0.5685889720916748,0.11559778305621536,900.0,approve
101297,0.13837932082286578,0.12200771,0.07692207325381759,0.06765709245744002,0.12200771272182465,0.013201320132013201,900.0,approve
101299,0.18036115297305796,0.18974514,0.043441232720852846,0.07555875003997078,0.18974514305591583,0.01782990083905416,900.0,approve
101301,0.27546944535931756,0.26687196,0.22625716420782355,0.24702402102714394,0.26687195897102356,0.026399378838144985,900.0,approve
101305,0.36623311430875494,0.37967873,0.39559886030181873,0.4017961246642325,0.37967872619628906,0.05158150851581508,900.0,approve
101308,0.6258164269401757,0.66018593,0.6846444260786886,0.7466549217983536,0.6601859331130981,0.16235150776728602,900.0,review
101318,0.05987882042029839,0.08786121,0.05307223117997839,0.049850035547901975,0.08786121010780334,0.009014192558496358,900.0,approve
101327,0.6300648786670612,0.63704,0.5783351751773291,0.632228061221613,0.6370400190353394,0.1482007575757576,900.0,review
101329,0.15851781060704093,0.10352165,0.047547987819765006,0.052039320671406125,0.10352165251970291,0.009045226130653266,900.0,approve
101332,0.32707719672444946,0.33543822,0.40552171252168373,0.37226076014788556,0.33543822169303894,0.04602991944764097,900.0,approve
101337,0.3551788473031351,0.2506728,0.2115642806473339,0.2084690183974268,0.2506727874279022,0.026343953239483,900.0,approve
101343,0.24141423726645653,0.19388196,0.06979088219143353,0.06013207160639818,0.19388195872306824,0.02034089838967888,900.0,approve
101345,0.17581985393047433,0.15545133,0.09838299160498941,0.11936076709046625,0.15545132756233215,0.015091419173841544,900.0,approve
101346,0.07986696543624949,0.08339167,0.09495832652284185,0.08933949573609264,0.08339166641235352,0.007554296506137866,900.0,approve
101353,0.06193792198466331,0.08216282,0.06573566334637024,0.06017709687569696,0.08216281980276108,0.007554296506137866,900.0,approve
101354,0.5770568201365424,0.66703904,0.5960796936403457,0.601754238231504,0.6670390367507935,0.16235150776728602,900.0,review
101355,0.7190344110147517,0.7424797,0.7028012315125266,0.736292996752002,0.742479681968689,0.22116663499904998,900.0,review
101356,0.1831704704985473,0.17637779,0.14477503842593706,0.13648487936593037,0.1763777881860733,0.01782990083905416,900.0,approve
101362,0.43348783311834066,0.45188662,0.3990437038538925,0.3314492398231308,0.4518866240978241,0.0674846625766871,900.0,approve
101363,0.7727437927508367,0.8339737,0.8361091231166844,0.841750157286967,0.8339737057685852,0.33836206896551724,900.0,review
101365,0.11333826776206288,0.1195888,0.07880826967350439,0.09813303881816642,0.11958879977464676,0.013201320132013201,900.0,approve
101366,0.5306297757833374,0.4733597,0.3879423496420757,0.3981086321684078,0.47335970401763916,0.08371040723981903,900.0,approve
101367,0.7531006909021638,0.68567723,0.7722545454669373,0.7975864796916436,0.6856772303581238,0.18735588009223675,900.0,review
101368,0.09728854685979943,0.14196973,0.09640565971363561,0.13711954383789263,0.1419697254896164,0.014157228514323786,900.0,approve
101374,0.7260403646161897,0.6613965,0.5892019412352454,0.6083829578868117,0.6613965034484863,0.16235150776728602,900.0,review
101380,0.14904062043900485,0.19346769,0.10179596768427537,0.09735270545103279,0.19346769154071808,0.02034089838967888,900.0,approve
101383,0.15936602192910404,0.30512857,0.2095571288380112,0.326023259919637,0.3051285743713379,0.037492607924305144,900.0,approve
101398,0.0907380920088569,0.17922889,0.12603048288119648,0.1401767315395909,0.17922888696193695,0.01782990083905416,900.0,approve
101399,0.6714396810729486,0.8147083,0.8229518806699162,0.7428643581612332,0.8147082924842834,0.3021773765268189,900.0,review
101401,0.7976489558191474,0.7273235,0.7173082592340373,0.7331219469591295,0.7273234724998474,0.22116663499904998,900.0,review
101412,0.5383443088420431,0.3561451,0.3453348535038144,0.3345142892859135,0.35614511370658875,0.04622425629290618,900.0,approve
101426,0.3526337479421502,0.42318055,0.4465561255560212,0.44590820456205393,0.42318055033683777,0.0668247147725589,900.0,approve
101427,0.9232302109502534,0.9078815,0.9165756618711387,0.9102945040896604,0.907881498336792,0.4936708860759494,900.0,reject
101428,0.6460782056687195,0.7165501,0.6892694087136301,0.7109086425805218,0.7165501117706299,0.21039290240811154,900.0,review
101429,0.611473049719771,0.6437841,0.6221533075808532,0.6127372483113613,0.6437841057777405,0.1482007575757576,900.0,review
101434,0.31241552403893696,0.29255143,0.162805809901063,0.15904583634886862,0.2925514280796051,0.036046291026370705,900.0,approve
101440,0.7567214994123854,0.73738503,0.7481166857218364,0.8182157125969135,0.7373850345611572,0.22116663499904998,900.0,review
101448,0.394889236444682,0.44822136,0.3494977777583345,0.3744602101901987,0.448221355676651,0.0674846625766871,900.0,approve
101449,0.1936830112884549,0.34304506,0.23157324892970446,0.2754008998340287,0.34304505586624146,0.04622425629290618,900.0,approve
101465,0.49787631481933536,0.30246216,0.1899735293175624,0.1858509403327378,0.3024621605873108,0.036046291026370705,900.0,approve
101467,0.17192877704932108,0.21323034,0.09195836680966567,0.10809498895908834,0.21323034167289734,0.02034089838967888,900.0,approve
101472,0.4705477750394671,0.4323175,0.4037643544895355,0.40207366435911224,0.43231749534606934,0.0668247147725589,900.0,approve
101478,0.7967874624446734,0.6486113,0.5278006898272374,0.5425337634384209,0.648611307144165,0.1482007575757576,900.0,review
101497,0.39725316268718897,0.47397545,0.3879956220367843,0.413433001821515,0.47397544980049133,0.08371040723981903,900.0,approve
101504,0.25561199359664366,0.24281658,0.1104789241473686,0.19423975165792087,0.24281658232212067,0.026343953239483,900.0,approve
101547,0.2357096238071619,0.11152953,0.0745015401803176,0.07556303713340196,0.11152952909469604,0.011652542372881356,900.0,approve
